交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%,契約到期日,
2026/07/31,TXO,202607F5,36300.0000,買權,-,-,-,-,0,0,0,3.3,-,-,-,,一般,-,-,20260731
2026/07/31,TXO,202607F5,36300.0000,買權,-,-,-,-,0,-,-,56,-,-,-,,盤後,-,-,20260731
2026/07/31,TXO,202607F5,36300.0000,賣權,0.3,0.3,0.1,0.1,10,0,196,-,0.2,12.5,0.1,,一般,-2.4,-96%,20260731
2026/07/31,TXO,202607F5,36300.0000,賣權,3.4,4.7,0.5,0.6,181,-,-,0.3,1.8,12.5,0.5,,盤後,-1.9,-76%,20260731
2026/07/31,TXO,202607F5,36400.0000,買權,-,-,-,-,0,0,0,3.3,-,-,-,,一般,-,-,20260731
2026/07/31,TXO,202607F5,36400.0000,買權,-,-,-,-,0,-,-,56,-,-,-,,盤後,-,-,20260731
2026/07/31,TXO,202607F5,36400.0000,賣權,0.3,0.3,0.2,0.2,4,0,121,-,0.3,14.5,0.2,,一般,-2.3,-92%,20260731
2026/07/31,TXO,202607F5,36400.0000,賣權,3.7,5,1.5,1.9,108,-,-,0.3,1.9,14.5,1.5,,盤後,-0.6,-24%,20260731
2026/07/31,TXO,202607F5,36500.0000,買權,-,-,-,-,0,0,0,3.3,-,-,-,,一般,-,-,20260731
2026/07/31,TXO,202607F5,36500.0000,買權,-,-,-,-,0,-,-,56,-,-,-,,盤後,-,-,20260731
2026/07/31,TXO,202607F5,36500.0000,賣權,0.3,0.8,0.2,0.3,35,0,117,-,0.3,16.5,0.2,,一般,-2.7,-90%,20260731
2026/07/31,TXO,202607F5,36500.0000,賣權,4.9,6.6,0.7,0.7,158,-,-,0.3,1.4,16.5,0.7,,盤後,-2.3,-76.67%,20260731
2026/07/31,TXO,202607F5,36600.0000,買權,-,-,-,-,0,0,0,3.3,-,-,-,,一般,-,-,20260731
2026/07/31,TXO,202607F5,36600.0000,買權,-,-,-,-,0,-,-,101,-,-,-,,盤後,-,-,20260731
2026/07/31,TXO,202607F5,36600.0000,賣權,0.3,0.3,0.1,0.1,114,0,151,-,0.3,20.5,0.1,,一般,-3.2,-96.97%,20260731
2026/07/31,TXO,202607F5,36600.0000,賣權,6.3,7.5,0.5,0.5,191,-,-,0.5,2.1,20.5,0.5,,盤後,-2.8,-84.85%,20260731
2026/07/31,TXO,202607F5,36700.0000,買權,-,-,-,-,0,0,0,3.3,-,-,-,,一般,-,-,20260731
2026/07/31,TXO,202607F5,36700.0000,買權,-,-,-,-,0,-,-,56,-,-,-,,盤後,-,-,20260731
2026/07/31,TXO,202607F5,36700.0000,賣權,0.3,0.3,0.2,0.3,40,0,210,-,0.3,20.5,0.2,,一般,-3.6,-92.31%,20260731
2026/07/31,TXO,202607F5,36700.0000,賣權,8.3,8.4,0.8,1,247,-,-,-,1.2,20.5,0.8,,盤後,-2.9,-74.36%,20260731
2026/07/31,TXO,202607F5,36800.0000,買權,-,-,-,-,0,0,0,3.5,-,-,-,,一般,-,-,20260731
2026/07/31,TXO,202607F5,36800.0000,買權,-,-,-,-,0,-,-,56,-,-,-,,盤後,-,-,20260731
2026/07/31,TXO,202607F5,36800.0000,賣權,0.4,0.9,0.4,0.4,10,0,178,-,0.4,30,0.4,,一般,-4.1,-91.11%,20260731
2026/07/31,TXO,202607F5,36800.0000,賣權,7.7,9,0.7,1,165,-,-,0.5,1.2,30,0.7,,盤後,-3.5,-77.78%,20260731
2026/07/31,TXO,202607F5,36900.0000,買權,-,-,-,-,0,0,0,3.3,-,-,-,,一般,-,-,20260731
2026/07/31,TXO,202607F5,36900.0000,買權,-,-,-,-,0,-,-,56,-,-,-,,盤後,-,-,20260731
